Id,SalePrice
1461,119426.14
1462,170946.55
1463,186783.8
1464,192151.98
1465,166811.34
1466,175576.5
1467,175110.1
1468,166834.3
1469,184048.38
1470,125077.06
1471,191929.92
1472,98017.08
1473,102952.59
1474,151294.16
1475,124765.56
1476,426938.25
1477,270573.12
1478,304446.78
1479,240071.33
1480,487781.5
1481,331319.62
1482,211544.14
1483,169029.05
1484,168119.66
1485,184197.77
1486,196468.78
1487,358777.75
1488,236791.72
1489,219135.9
1490,218304.77
1491,190574.12
1492,80988.77
1493,197267.52
1494,285697.97
1495,264922.7
1496,245485.69
1497,169992.53
1498,167832.98
1499,169208.88
1500,160205.48
1501,180762.39
1502,154602.55
1503,300216.62
1504,234209.8
1505,225788.4
1506,195845.44
1507,242813.81
1508,197617.75
1509,163245.88
1510,142951.89
1511,127058.45
1512,158870.48
1513,144313.36
1514,165382.08
1515,200954.34
1516,160063.4
1517,156392.73
1518,137573.53
1519,231812.66
1520,141057.69
1521,137121.53
1522,166671.62
1523,106622.49
1524,117170.984
1525,121941.586
1526,122963.09
1527,109112.1
1528,133971.08
1529,149613.17
1530,171261.39
1531,103470.87
1532,90064.3
1533,146314.06
1534,120022.93
1535,149673.05
1536,113614.52
1537,67544.89
1538,168737.0
1539,178175.64
1540,84675.62
1541,150649.97
1542,136079.47
1543,244832.72
1544,67365.48
1545,113102.29
1546,131531.19
1547,134294.7
1548,138489.88
1549,124969.58
1550,145373.94
1551,112244.055
1552,130542.67
1553,171678.0
1554,111415.88
1555,159371.75
1556,59404.637
1557,108104.13
1558,100515.53
1559,97078.58
1560,120200.77
1561,129423.88
1562,123823.05
1563,121546.57
1564,156797.97
1565,144421.38
1566,250019.2
1567,86283.54
1568,221041.22
1569,142561.64
1570,138815.23
1571,110238.98
1572,146074.39
1573,273931.8
1574,111134.43
1575,233161.81
1576,216967.0
1577,193328.03
1578,153788.02
1579,139868.55
1580,188524.03
1581,153191.78
1582,128133.47
1583,335473.53
1584,227310.9
1585,140708.83
1586,63171.39
1587,95401.266
1588,157026.48
1589,96192.336
1590,135277.33
1591,94367.35
1592,114278.84
1593,132362.3
1594,102231.04
1595,115431.86
1596,255128.0
1597,205817.03
1598,208533.64
1599,158383.17
1600,176752.86
1601,54681.504
1602,106243.09
1603,75270.59
1604,277607.22
1605,232810.88
1606,168042.05
1607,169937.62
1608,203893.53
1609,200843.27
1610,162749.4
1611,140018.28
1612,162133.47
1613,153430.47
1614,115380.78
1615,87422.3
1616,58461.758
1617,93126.26
1618,122853.39
1619,133681.94
1620,175439.81
1621,137892.27
1622,131135.94
1623,314687.9
1624,179601.94
1625,133231.86
1626,168169.23
1627,188791.44
1628,291552.0
1629,175668.28
1630,333007.38
1631,228757.81
1632,229867.61
1633,174025.45
1634,186386.2
1635,177671.25
1636,148335.44
1637,187028.36
1638,192634.73
1639,190073.86
1640,257889.19
1641,181767.06
1642,230214.25
1643,218343.39
1644,223799.89
1645,199418.14
1646,167744.88
1647,164404.8
1648,127997.9
1649,144872.12
1650,117327.484
1651,119532.51
1652,97533.016
1653,91208.85
1654,151480.67
1655,141306.64
1656,148515.69
1657,152640.19
1658,146333.72
1659,136625.23
1660,153038.06
1661,466635.9
1662,372934.1
1663,370473.78
1664,402627.62
1665,327480.0
1666,294437.75
1667,390060.94
1668,341940.66
1669,300409.78
1670,353126.12
1671,270744.16
1672,528715.7
1673,302050.22
1674,260792.6
1675,190497.08
1676,193853.12
1677,244601.25
1678,476634.56
1679,352686.94
1680,324877.12
1681,246219.55
1682,287306.8
1683,174415.84
1684,160752.11
1685,172376.22
1686,170105.5
1687,174588.45
1688,181196.69
1689,190555.0
1690,192558.22
1691,178887.06
1692,277907.6
1693,174356.77
1694,184230.28
1695,160379.19
1696,274096.56
1697,166142.08
1698,383440.5
1699,328580.38
1700,244898.72
1701,249922.94
1702,250434.16
1703,257658.05
1704,310338.47
1705,232605.3
1706,380430.28
1707,203332.67
1708,220395.72
1709,291873.88
1710,224889.17
1711,258520.84
1712,249520.4
1713,255566.5
1714,215356.77
1715,206917.53
1716,180675.34
1717,176665.38
1718,125378.77
1719,197674.12
1720,269175.56
1721,163125.61
1722,108460.71
1723,151856.89
1724,206986.6
1725,255168.61
1726,192471.39
1727,148043.55
1728,166223.84
1729,172839.61
1730,160969.0
1731,122899.03
1732,139335.81
1733,116916.9
1734,120942.836
1735,125262.58
1736,115719.28
1737,359085.66
1738,221166.55
1739,259699.98
1740,242676.06
1741,216886.12
1742,174921.7
1743,184552.02
1744,316073.38
1745,236657.84
1746,193673.89
1747,221109.0
1748,233552.55
1749,146303.03
1750,127080.95
1751,242060.55
1752,118457.836
1753,150508.12
1754,196965.84
1755,173852.7
1756,132063.55
1757,120642.19
1758,145063.66
1759,157677.69
1760,159797.27
1761,129448.07
1762,188322.11
1763,176731.6
1764,111685.445
1765,174789.56
1766,172344.27
1767,211886.83
1768,150316.62
1769,177341.48
1770,145345.9
1771,135543.77
1772,138365.33
1773,141115.88
1774,125096.65
1775,141867.78
1776,128571.61
1777,121945.25
1778,137463.2
1779,115388.484
1780,177742.03
1781,128251.08
1782,89303.79
1783,153880.42
1784,104769.16
1785,119817.96
1786,122649.96
1787,129620.11
1788,56590.39
1789,112239.23
1790,84277.39
1791,177090.83
1792,160050.58
1793,138921.5
1794,147067.23
1795,138906.69
1796,119037.1
1797,132159.64
1798,123265.94
1799,111241.195
1800,128567.15
1801,123253.8
1802,137628.83
1803,151499.62
1804,142062.9
1805,140342.08
1806,117342.81
1807,115565.805
1808,130504.01
1809,118233.74
1810,156490.81
1811,93789.164
1812,100058.016
1813,124834.875
1814,109949.08
1815,50738.176
1816,105502.39
1817,121773.18
1818,131431.11
1819,113588.984
1820,58761.312
1821,109486.5
1822,154819.72
1823,57813.13
1824,131600.73
1825,131533.25
1826,102085.41
1827,101237.72
1828,136538.3
1829,93980.24
1830,139614.23
1831,167358.89
1832,77395.62
1833,148167.2
1834,125376.93
1835,130449.6
1836,127254.77
1837,88015.21
1838,132590.06
1839,76974.76
1840,169297.94
1841,145884.84
1842,66734.39
1843,130323.27
1844,139348.02
1845,135251.02
1846,153190.69
1847,162071.22
1848,54761.47
1849,109511.84
1850,114953.836
1851,151112.03
1852,115472.195
1853,128844.34
1854,168639.2
1855,132477.98
1856,210924.83
1857,125955.27
1858,139873.78
1859,120919.73
1860,141085.48
1861,120352.516
1862,288189.2
1863,280070.03
1864,280070.03
1865,326368.34
1866,338743.53
1867,237089.47
1868,302816.12
1869,203613.67
1870,233318.92
1871,253112.17
1872,167701.44
1873,242879.73
1874,141702.12
1875,208721.73
1876,196618.38
1877,214252.94
1878,201480.48
1879,133912.19
1880,137854.6
1881,216470.45
1882,251945.66
1883,182267.28
1884,210883.64
1885,256529.16
1886,296790.7
1887,208576.97
1888,281274.9
1889,169020.69
1890,120618.29
1891,135901.08
1892,106017.98
1893,131616.84
1894,127008.086
1895,127399.375
1896,125647.836
1897,107860.836
1898,94902.75
1899,157728.64
1900,152217.33
1901,176811.08
1902,159868.38
1903,210860.8
1904,157104.66
1905,201659.67
1906,187905.03
1907,198799.4
1908,109366.65
1909,134831.48
1910,120335.55
1911,215899.95
1912,338503.75
1913,160079.1
1914,66250.51
1915,334758.3
1916,63811.87
1917,259956.9
1918,150517.69
1919,172521.34
1920,130812.66
1921,378113.94
1922,304252.84
1923,221760.31
1924,200516.36
1925,205073.25
1926,387923.94
1927,137491.98
1928,157477.78
1929,127557.49
1930,134972.55
1931,139272.89
1932,143801.27
1933,189330.89
1934,176548.9
1935,172996.2
1936,188756.3
1937,181841.55
1938,174010.62
1939,247079.27
1940,162403.02
1941,179588.17
1942,189295.98
1943,201571.22
1944,344599.97
1945,396217.2
1946,135203.34
1947,315598.78
1948,170198.84
1949,238496.08
1950,187002.72
1951,255771.84
1952,221664.52
1953,173125.53
1954,189410.42
1955,140641.73
1956,254568.5
1957,159254.08
1958,321536.0
1959,140263.55
1960,117934.68
1961,115410.24
1962,97375.14
1963,109171.13
1964,112559.586
1965,153503.25
1966,147164.67
1967,292116.88
1968,445274.16
1969,416205.53
1970,431200.7
1971,379031.47
1972,354950.6
1973,284915.9
1974,307224.16
1975,519409.66
1976,269572.9
1977,394441.66
1978,364634.72
1979,332978.0
1980,201363.14
1981,320245.4
1982,235897.94
1983,212376.19
1984,164712.0
1985,215525.9
1986,196891.06
1987,189868.97
1988,175653.7
1989,184747.61
1990,218022.72
1991,258556.81
1992,218534.14
1993,150675.69
1994,239606.64
1995,177821.23
1996,237479.11
1997,319299.47
1998,345656.8
1999,249828.88
2000,312465.6
2001,267555.5
2002,229597.4
2003,244363.5
2004,293057.75
2005,211128.95
2006,233298.52
2007,246056.36
2008,230113.17
2009,206226.0
2010,189178.1
2011,131359.4
2012,180610.23
2013,188237.53
2014,188783.8
2015,202802.23
2016,204406.0
2017,197388.64
2018,121830.766
2019,128033.984
2020,107428.15
2021,104699.59
2022,181573.42
2023,144874.23
2024,253768.97
2025,396415.28
2026,168042.03
2027,156784.67
2028,147669.8
2029,181709.02
2030,276717.25
2031,272067.0
2032,282305.28
2033,278938.25
2034,157963.33
2035,228008.03
2036,180021.11
2037,184843.06
2038,323809.03
2039,224807.67
2040,281774.97
2041,267334.1
2042,208467.05
2043,174953.38
2044,162391.62
2045,214619.45
2046,137490.23
2047,150715.0
2048,136782.45
2049,143689.23
2050,181560.84
2051,105937.52
2052,123182.47
2053,150665.39
2054,76488.17
2055,163410.77
2056,139715.92
2057,119398.234
2058,238524.31
2059,133778.05
2060,163340.78
2061,174754.38
2062,128623.664
2063,104932.39
2064,147527.0
2065,125088.69
2066,177043.2
2067,111936.48
2068,118445.53
2069,81451.555
2070,110474.836
2071,87876.875
2072,121235.51
2073,136061.8
2074,190779.9
2075,143715.94
2076,128462.57
2077,156712.19
2078,129937.68
2079,139504.64
2080,108526.664
2081,118290.72
2082,139408.47
2083,152129.19
2084,109481.63
2085,120759.81
2086,154090.77
2087,130176.06
2088,92362.664
2089,73234.38
2090,123639.27
2091,114099.04
2092,129724.12
2093,114066.99
2094,124941.375
2095,148625.48
2096,73553.12
2097,94424.18
2098,148299.6
2099,51926.61
2100,76645.875
2101,141252.03
2102,118632.17
2103,102922.555
2104,134221.23
2105,125827.88
2106,69755.85
2107,220034.23
2108,112693.92
2109,116541.59
2110,133381.58
2111,137782.38
2112,142045.61
2113,110567.14
2114,101483.195
2115,151127.92
2116,118252.47
2117,149723.14
2118,121734.695
2119,101938.664
2120,107624.82
2121,123903.555
2122,113422.23
2123,86184.016
2124,175136.12
2125,130807.75
2126,150940.94
2127,145862.64
2128,114844.11
2129,96361.91
2130,153454.86
2131,142502.55
2132,119267.29
2133,125378.01
2134,125708.984
2135,91623.125
2136,69618.53
2137,108485.58
2138,134059.97
2139,157314.16
2140,142414.34
2141,137561.3
2142,130081.234
2143,142364.92
2144,108090.16
2145,134591.27
2146,166294.16
2147,133310.23
2148,141395.06
2149,142868.84
2150,216661.33
2151,112260.77
2152,162138.9
2153,165487.94
2154,110513.8
2155,132599.19
2156,279856.2
2157,234475.14
2158,233678.73
2159,207959.69
2160,175377.17
2161,239226.58
2162,453798.75
2163,383682.75
2164,251289.58
2165,195800.17
2166,148279.12
2167,226306.38
2168,210671.9
2169,198663.86
